work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
135418,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.375,True
135419,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.42857142857142855,True
135420,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.35714285714285715,True
135422,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.46153846153846156,True
135423,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.5384615384615384,True
135424,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.3125,True
135425,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.5,True
135428,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.5714285714285714,True
135430,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.5384615384615384,True
135431,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135443.0,0.35,True
135432,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.6153846153846154,True
135434,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.42857142857142855,True
135435,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,147495.0,0.3684210526315789,True
135436,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.4166666666666667,True
135437,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.38461538461538464,True
135440,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.4666666666666667,True
135446,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,719,119126.0,2.7399189660701353,1.9837399056461227,135399.0,0.5333333333333333,True
135447,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.5,True
135449,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135442.0,0.4117647058823529,True
135450,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.5384615384615384,True
135451,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.4117647058823529,True
135516,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,34,457244.0,0.1431631038913606,1.0935080613414283,135707.0,0.12195121951219512,False
135520,14.625,0.0,0.0,0.0,14.625,14.625,True,False,False,False,type,364,500000.0,-0.006962686219393002,0.996138,135564.0,0.3125,True
135523,14.625,0.0,0.0,0.0,14.625,14.625,True,False,False,False,type,364,500000.0,0.0,1.0,135564.0,0.17142857142857143,True
135524,14.625,0.0,0.0,0.0,14.625,14.625,True,False,False,False,type,72,477822.5,-0.04279367115942246,0.970860518288695,135702.0,0.20588235294117646,False
135525,14.625,0.0,0.0,0.0,14.625,14.625,True,False,False,False,type,72,477822.5,-0.06316242733180356,0.9572906257030592,140238.0,0.2962962962962963,True
135539,16.5,0.0,0.0,0.0,16.5,16.5,True,False,False,False,type,364,500000.0,-0.001800287300858232,0.999,135558.0,0.38461538461538464,False
135586,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,163,350000.0,0.2231506858807191,1.1172657142857143,135592.0,0.5909090909090909,True
135589,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,0.6566228181241544,1.9235060128797963,135572.0,0.3103448275862069,True
135590,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,43,500000.0,0.0,1.0,,0.0,False
135597,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,163,350000.0,0.7177952994763303,1.4285714285714286,135568.0,0.4782608695652174,False
135598,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.26872697835749415,1.1428571428571428,135575.0,0.36,False
135599,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.2687169160159053,1.1428514285714286,135568.0,0.32142857142857145,False
135600,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,364,500000.0,-0.0007198987926328891,0.9996,135564.0,0.36,True
135601,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.2687219471929897,1.1428542857142858,135568.0,0.4583333333333333,False
135602,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.26872697835749415,1.1428571428571428,135596.0,0.391304347826087,True
135603,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,286,349569.5,0.6074602099046232,1.3619580655635002,135566.0,0.2702702702702703,True
135604,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.26872697835749415,1.1428571428571428,135588.0,0.5,True
135683,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,364,500000.0,0.0,1.0,135564.0,0.17647058823529413,True
135684,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.26872697835749415,1.1428571428571428,135687.0,0.42857142857142855,False
135685,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,364,500000.0,-0.0031985524782201613,0.998224,135564.0,0.2222222222222222,True
135686,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,43,500000.0,-0.008504847007374212,0.991298,,0.0,False
135689,15.28125,0.0,0.0,0.0,15.28125,15.28125,True,False,False,False,state_type,286,349569.5,1.7676332089920261,2.456967784660847,135713.0,0.1891891891891892,False
135694,14.625,13.272727272727273,0.0,0.0,27.897727272727273,27.897727272727273,True,True,False,False,type,140,500000.0,0.0,1.0,,0.0,False
135695,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,36,997180.0,-1.1828666889618615,0.49639884474217294,,0.0,False
135696,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,163,350000.0,0.7177952994763303,1.4285714285714286,135588.0,0.391304347826087,False
135697,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,140,500000.0,-2.5637607308041616e-06,0.999998,,0.0,False
135701,17.8125,0.0,0.0,0.0,17.8125,17.8125,True,False,False,False,type,43,500000.0,0.6320450286248919,1.914634,,0.0,False
135703,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,type,140,500000.0,-0.07987329157872583,0.939592,,0.0,False
135706,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,type,34,457244.0,0.04132019463759106,1.0260998504080971,135707.0,0.3333333333333333,True
135714,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,43,500000.0,-0.02408961685392377,0.975548,,0.0,False
135759,15.28125,0.0,0.0,0.0,15.28125,15.28125,True,False,False,False,state_type,286,349569.5,0.19575168630111425,1.1046730335455468,135713.0,0.14285714285714285,False
135808,28.875,7.745454545454545,0.0,0.0,36.62045454545454,36.62045454545454,True,True,False,False,global,7013,259942.0,0.6566228181241544,1.9235060128797963,,0.0,False
135810,24.46875,9.454545454545455,0.0,0.0,33.92329545454545,33.92329545454545,True,True,False,False,global,7013,259942.0,0.1438657240230118,1.1541036077278777,,0.0,False
135812,14.625,0.0,0.0,0.0,14.625,14.625,True,False,False,False,state_type,286,349569.5,0.6940320427930103,1.4232591802202423,135713.0,0.16666666666666666,True
135813,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.3125,True
135814,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.42857142857142855,True
135815,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.5454545454545454,True
135816,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.35714285714285715,True
135817,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.3333333333333333,True
135818,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.75149683845995,1.9894901197051862,135399.0,0.23529411764705882,True
135819,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.5,True
135824,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135401.0,0.5714285714285714,True
135827,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.42857142857142855,True
135830,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.29411764705882354,True
135836,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.35714285714285715,True
135840,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.35714285714285715,True
135852,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,type,43,500000.0,-0.053742966754220474,0.946268,,0.0,False
135858,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135444.0,0.6153846153846154,True
135862,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,26,1250000.0,1.5325193891518787,1.8903224,,0.0,False
135898,30.0,4.072727272727273,0.0,0.0,34.07272727272727,34.07272727272727,True,True,False,False,type,1479,500000.0,2.1250806929848443,5.0,152483.0,0.18181818181818182,False
136038,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,-1.1398700760602907,0.752034629690628,,0.0,False
136039,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,-1.1398700760602907,0.752034629690628,,0.0,False
136041,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,115,500000.0,2.1250945599654,5.0,,0.0,False
136042,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,26,1250000.0,0.3572162246916671,1.16,,0.0,False
136043,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,1.6327166461809952,1.504069259381256,,0.0,False
136227,21.65625,0.0,0.0,0.0,21.65625,21.65625,True,False,False,False,state_type,163,350000.0,-0.0011445541275034233,0.9994314285714285,136226.0,0.47058823529411764,True
136231,15.75,0.0,0.0,0.0,15.75,15.75,True,False,False,False,state_type,163,350000.0,1.6636612032556288,2.2857142857142856,136220.0,0.3333333333333333,False
136436,30.0,7.127272727272728,25.0,0.0,37.127272727272725,62.127272727272725,True,True,True,False,type,114,259942.0,6.115126451375218,4.612567418885751,,0.0,False
136563,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,type,252,275435.5,1.2624472410199437,1.8153070319548497,136565.0,0.3125,True
136564,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,type,252,275435.5,1.2624472410199437,1.8153070319548497,136565.0,0.375,True
136681,13.875,0.0,0.0,0.0,13.875,13.875,True,False,False,False,state_type,20,1329726.0,2.5252904514380106,1.88008657422657,,0.0,False
136699,22.96875,0.0,9.21119557993814,0.0,22.96875,32.17994557993814,True,False,True,False,type,98,232650.0,3.7895673811913397,2.5789813023855577,,0.0,False
136700,22.96875,0.0,9.21119557993814,0.0,22.96875,32.17994557993814,True,False,True,False,type,98,232650.0,3.7895673811913397,2.5789813023855577,,0.0,False
136723,17.90625,0.0,0.0,0.0,17.90625,17.90625,True,False,False,False,global,7013,259942.0,0.6566228181241544,1.9235060128797963,,0.0,False
136725,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,115,500000.0,-0.007988735855355783,0.993968,,0.0,False
136745,16.78125,12.218181818181819,0.0,0.0,28.99943181818182,28.99943181818182,True,True,False,False,type,101,498091.0,1.5821900866261582,3.0114978989782992,,0.0,False
136758,14.53125,13.09090909090909,4.379254429959373,0.0,27.62215909090909,32.00141352086846,True,True,True,False,type,252,275435.5,3.1130956201943123,4.356736876691639,,0.0,False
136934,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,98,232650.0,-0.6048684401922131,0.8596604341285192,133971.0,0.0967741935483871,False
136935,13.3125,0.0,0.0,0.0,13.3125,13.3125,True,False,False,False,type,98,232650.0,-1.1739547455574382,0.7456565656565657,133971.0,0.18181818181818182,False
136937,14.53125,0.0,0.0,0.0,14.53125,14.53125,True,False,False,False,state_type,35,850000.0,0.6260027469521035,1.1694117647058824,,0.0,False
136949,22.3125,0.0,0.0,0.0,22.3125,22.3125,True,False,False,False,type,27,676162.0,0.4141866148592937,1.6255571889576759,134035.0,0.25,False
136991,14.34375,0.0,0.0,0.0,14.34375,14.34375,True,False,False,False,state_type,24,799000.0,1.626861887116526,1.5018773466833542,136994.0,0.2222222222222222,False
137005,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,140,500000.0,1.3171088452977757,2.794022,,0.0,False
137006,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,type,364,500000.0,1.9635570876535418,2.977952,,0.0,False
137007,15.75,0.0,0.0,0.0,15.75,15.75,True,False,False,False,type,27,676162.0,0.6701946922503049,2.194938491071666,134034.0,0.6,True
137047,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137048,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137049,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137050,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137051,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137052,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137053,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137054,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137055,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137056,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137057,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137058,21.09375,0.0,0.0,0.0,21.09375,21.09375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137059,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
137060,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
