work_id,sanction_date,split
137638,2024-09-11,train
137639,2024-09-11,train
137640,2024-09-11,train
137641,2024-09-11,train
137670,2026-03-09,test
137679,2024-09-17,train
137680,2024-09-17,train
137684,2025-02-07,train
137685,2024-11-19,train
137686,2024-11-19,train
137687,2024-09-18,train
137688,2024-09-24,train
137689,2024-09-18,train
137691,2024-09-20,train
137692,2024-10-09,train
137729,2024-10-25,train
137730,2024-12-21,train
137732,2025-01-14,train
137760,2025-05-14,test
137761,2025-05-14,test
137762,2025-05-14,test
137763,2025-05-14,test
137764,2025-05-14,test
137765,2025-05-14,test
137766,2025-06-03,test
137767,2025-07-17,test
137769,2025-05-15,test
137790,2024-09-12,train
137791,2024-09-12,train
137803,2024-12-07,train
137822,2024-12-16,train
137823,2024-12-16,train
137824,2024-12-16,train
137825,2024-12-16,train
137826,2024-12-16,train
137827,2024-12-16,train
137828,2024-12-16,train
137829,2024-12-16,train
137830,2024-12-16,train
137831,2024-12-16,train
137832,2024-12-16,train
137833,2024-12-16,train
137834,2024-12-16,train
137835,2024-12-16,train
137836,2024-12-16,train
137837,2024-12-16,train
137838,2024-12-16,train
137839,2024-12-16,train
137840,2024-12-16,train
137841,2024-12-16,train
137842,2024-12-16,train
137843,2024-12-16,train
137844,2024-12-16,train
137845,2024-12-16,train
137846,2024-12-16,train
137860,2024-11-20,train
137861,2024-11-20,train
137862,2024-11-20,train
137863,2024-11-20,train
137864,2024-11-20,train
137865,2024-11-20,train
137866,2024-11-20,train
137867,2024-11-20,train
137868,2024-11-20,train
137869,2024-11-20,train
137870,2024-11-20,train
137871,2024-11-20,train
137872,2024-11-20,train
137873,2024-11-20,train
137874,2024-11-20,train
137875,2024-11-20,train
137876,2024-11-20,train
137877,2024-11-20,train
137878,2024-11-20,train
137879,2024-11-20,train
137880,2024-11-20,train
137881,2024-11-20,train
137882,2024-11-20,train
137883,2024-11-20,train
137884,2024-11-20,train
137910,2025-06-12,test
137911,2025-03-25,test
137912,2025-03-26,test
137914,2024-10-24,train
137915,2025-01-02,train
137916,2025-01-02,train
137917,2024-10-21,train
137918,2024-10-21,train
137919,2024-10-21,train
137920,2024-10-21,train
137921,2024-10-21,train
137922,2025-01-02,train
137923,2024-10-21,train
137924,2025-04-25,test
137925,2024-11-20,train
137926,2024-09-24,train
137927,2024-09-24,train
137928,2024-09-24,train
137929,2024-10-21,train
137930,2024-09-11,train
137935,2024-10-24,train
137936,2024-10-24,train
137939,2025-06-10,test
137940,2025-06-10,test
137941,2025-06-10,test
137942,2025-06-10,test
137943,2025-06-10,test
137944,2025-06-10,test
137945,2025-06-10,test
137946,2025-06-10,test
137947,2025-06-10,test
137948,2025-06-10,test
137949,2025-06-10,test
137950,2025-06-10,test
137951,2025-06-10,test
137952,2025-06-10,test
137953,2025-09-30,test
137954,2025-09-30,test
137955,2025-09-30,test
137956,2025-09-30,test
137957,2025-09-30,test
137958,2025-09-30,test
137959,2025-09-30,test
137960,2025-09-30,test
137961,2025-09-30,test
137962,2025-11-27,test
137963,2025-11-27,test
137964,2025-11-27,test
137965,2025-11-27,test
137966,2025-11-27,test
137967,2025-11-27,test
137968,2025-09-30,test
137969,2025-11-27,test
137970,2025-11-27,test
137971,2025-11-27,test
137972,2025-11-27,test
137973,2025-11-27,test
137974,2024-11-27,train
137975,2024-11-27,train
137976,2024-11-18,train
137977,2024-12-18,train
137978,2024-11-18,train
137979,2024-11-13,train
137980,2024-11-13,train
137981,2024-11-28,train
137982,2024-11-13,train
137983,2024-11-13,train
137984,2024-11-13,train
137985,2024-11-13,train
137986,2024-11-28,train
137987,2024-11-13,train
137988,2024-11-13,train
137989,2024-11-13,train
137990,2024-11-13,train
137991,2024-11-13,train
137992,2024-11-13,train
137993,2024-11-12,train
137994,2024-11-12,train
137995,2024-11-12,train
137996,2024-11-12,train
137997,2024-11-04,train
137998,2024-11-09,train
137999,2024-11-09,train
138000,2024-11-04,train
138001,2024-11-04,train
138002,2024-11-04,train
138003,2024-11-04,train
138004,2024-11-04,train
138005,2024-11-04,train
138006,2024-11-04,train
138007,2024-10-26,train
138008,2024-10-26,train
138009,2024-11-28,train
138010,2024-10-26,train
138011,2024-10-26,train
138012,2024-10-26,train
138013,2024-10-26,train
138014,2024-10-22,train
138015,2024-10-22,train
138016,2024-10-22,train
138017,2024-10-22,train
138018,2024-10-24,train
138021,2024-10-24,train
138024,2024-10-24,train
138025,2024-10-24,train
138026,2024-10-24,train
138027,2024-10-24,train
138028,2024-10-24,train
138029,2024-10-24,train
138030,2024-10-24,train
138031,2024-10-24,train
138039,2024-10-24,train
138040,2024-10-24,train
138041,2024-10-24,train
138042,2024-10-24,train
138043,2024-10-24,train
138044,2024-10-24,train
138045,2024-10-24,train
138046,2024-10-24,train
138047,2024-10-24,train
138048,2024-10-24,train
138049,2024-10-24,train
138050,2024-10-24,train
138051,2024-10-24,train
138052,2024-10-24,train
138053,2024-10-24,train
138054,2024-10-24,train
138055,2024-12-02,train
138056,2024-12-03,train
138057,2024-12-03,train
138058,2024-12-03,train
138060,2024-12-02,train
138061,2024-12-02,train
138062,2024-12-03,train
138063,2024-12-03,train
138064,2024-12-02,train
138065,2024-12-02,train
138066,2024-12-11,train
138067,2024-12-02,train
138068,2024-12-02,train
138069,2024-12-03,train
138070,2024-12-05,train
138071,2024-12-06,train
138072,2024-12-20,train
138073,2024-12-20,train
138074,2024-12-12,train
138075,2024-12-12,train
138076,2024-12-17,train
138077,2024-12-17,train
138078,2024-12-13,train
138079,2024-11-27,train
138080,2024-11-27,train
138081,2024-12-20,train
138083,2024-10-17,train
138084,2024-12-23,train
138087,2024-12-12,train
138088,2024-12-12,train
138089,2024-12-20,train
138090,2024-12-20,train
138091,2024-12-13,train
138092,2024-12-12,train
138093,2025-01-10,train
138094,2025-01-13,train
138095,2025-01-10,train
138096,2025-01-10,train
138097,2024-12-20,train
138099,2024-12-20,train
138100,2025-01-02,train
138102,2024-11-29,train
138104,2025-01-07,train
138105,2025-01-10,train
138106,2024-12-18,train
138107,2024-12-12,train
138108,2024-12-12,train
138109,2024-12-12,train
138110,2024-12-12,train
138111,2024-12-12,train
138112,2024-09-07,train
138113,2025-03-21,test
138114,2025-02-04,train
138116,2025-03-15,test
138117,2025-03-15,test
138118,2025-03-15,test
138119,2024-12-17,train
138120,2025-01-02,train
138121,2025-01-02,train
138122,2024-12-20,train
138127,2024-12-02,train
138128,2024-12-02,train
138129,2024-09-27,train
138130,2024-11-27,train
138131,2024-11-12,train
138132,2024-12-06,train
138133,2024-12-06,train
138134,2024-12-30,train
138161,2024-09-17,train
138169,2024-12-13,train
138178,2024-12-13,train
138179,2024-11-02,train
138180,2024-12-13,train
138187,2024-12-13,train
138217,2024-12-13,train
138219,2024-12-13,train
138225,2024-12-13,train
138231,2024-12-13,train
138238,2024-10-26,train
138239,2025-01-04,train
138241,2024-10-11,train
138242,2024-09-10,train
138243,2024-09-10,train
138244,2024-09-10,train
138257,2024-11-24,train
138260,2024-11-24,train
138262,2024-11-24,train
138263,2024-12-24,train
138264,2025-03-12,test
138265,2024-12-24,train
138266,2024-12-24,train
138267,2024-12-24,train
138268,2024-12-24,train
138269,2024-12-24,train
138270,2024-11-27,train
138271,2024-11-27,train
138272,2024-11-27,train
138273,2024-11-27,train
138274,2025-02-12,train
138275,2025-02-12,train
138276,2025-02-12,train
138277,2025-02-12,train
138278,2025-02-12,train
138279,2025-02-12,train
138280,2025-02-12,train
138281,2025-02-12,train
138305,2024-12-31,train
138308,2024-12-13,train
138313,2024-12-13,train
138322,2024-12-13,train
138325,2024-12-13,train
138330,2024-12-13,train
138331,2025-01-06,train
138334,2024-12-13,train
138341,2025-01-06,train
138368,2024-12-13,train
138441,2024-11-21,train
138442,2024-11-21,train
138443,2024-11-21,train
138444,2024-11-21,train
138445,2024-12-31,train
138446,2024-11-21,train
138447,2024-11-21,train
138448,2024-12-10,train
138449,2024-11-21,train
138450,2024-11-21,train
138451,2024-11-21,train
138452,2024-11-21,train
138453,2024-12-26,train
138454,2024-11-21,train
138455,2024-12-26,train
138456,2024-11-21,train
138457,2024-11-21,train
138458,2024-11-21,train
138459,2024-11-21,train
138460,2025-01-09,train
138461,2025-01-09,train
138462,2025-05-02,test
138463,2025-01-09,train
138464,2024-10-14,train
138465,2024-10-02,train
138466,2024-10-14,train
138467,2024-10-02,train
138468,2024-10-02,train
138469,2024-10-02,train
138470,2024-10-02,train
138471,2024-10-02,train
138472,2024-10-14,train
138473,2024-10-02,train
138474,2024-10-02,train
138475,2024-10-02,train
138476,2024-10-02,train
138477,2024-10-02,train
138478,2024-10-02,train
138479,2024-10-02,train
138480,2024-10-15,train
138481,2024-12-10,train
138482,2025-08-20,test
138483,2024-12-27,train
138485,2025-02-10,train
138486,2024-11-25,train
138487,2024-11-25,train
138488,2024-11-25,train
138489,2024-11-25,train
138490,2024-11-25,train
138501,2024-09-24,train
138502,2024-09-24,train
138505,2024-10-17,train
138563,2025-07-03,test
138564,2025-03-27,test
138565,2025-07-03,test
138566,2025-09-24,test
138567,2026-06-23,test
138568,2025-10-30,test
138569,2025-09-24,test
138570,2025-01-10,train
138572,2025-03-14,test
138574,2025-06-19,test
138575,2024-12-09,train
138576,2024-11-28,train
138577,2024-11-28,train
138578,2024-11-28,train
138579,2024-11-28,train
138580,2024-11-28,train
138581,2024-12-09,train
138582,2024-12-09,train
138583,2024-12-09,train
138584,2024-11-28,train
138585,2024-12-09,train
138586,2024-12-09,train
138587,2024-11-28,train
138588,2024-12-09,train
138589,2024-12-09,train
138590,2025-02-28,test
138591,2025-07-03,test
138626,2025-02-05,train
138631,2025-02-05,train
138632,2025-01-06,train
138633,2025-01-06,train
138634,2025-03-04,test
138635,2025-03-04,test
138636,2025-03-04,test
138637,2025-12-15,test
138638,2024-12-05,train
138639,2024-12-05,train
138643,2025-02-04,train
138644,2025-03-04,test
138645,2025-03-04,test
138651,2025-01-10,train
138653,2025-01-06,train
138663,2024-11-25,train
138665,2024-11-25,train
138666,2025-01-06,train
138670,2025-01-06,train
138671,2025-01-06,train
138672,2025-01-30,train
138673,2024-11-28,train
138674,2024-11-28,train
138675,2024-11-28,train
138676,2024-11-28,train
138677,2024-12-09,train
138678,2024-12-09,train
138679,2024-11-28,train
138680,2024-12-09,train
138681,2024-12-09,train
138682,2025-01-06,train
138683,2024-11-11,train
138684,2025-01-06,train
138685,2024-11-25,train
138687,2025-03-13,test
138689,2025-07-21,test
138693,2024-10-22,train
138705,2024-10-29,train
138706,2024-10-29,train
138710,2024-09-20,train
138713,2024-09-27,train
138714,2024-09-27,train
138715,2024-09-27,train
138716,2024-09-27,train
138717,2024-09-27,train
138718,2024-09-27,train
138719,2024-09-27,train
138720,2024-09-27,train
138721,2024-11-12,train
138722,2024-11-09,train
138723,2024-11-09,train
138724,2024-11-09,train
138725,2024-11-09,train
138726,2026-01-30,test
138727,2025-01-31,train
138728,2025-04-11,test
138729,2025-01-22,train
138730,2025-04-30,test
138731,2025-04-30,test
138732,2025-01-31,train
138733,2025-03-16,test
138734,2025-03-16,test
138735,2025-05-05,test
138736,2025-03-16,test
138737,2025-03-16,test
138738,2025-03-16,test
138739,2025-03-16,test
138740,2024-12-02,train
138741,2024-12-02,train
138742,2024-12-02,train
138743,2025-01-22,train
138745,2025-03-26,test
138746,2025-03-26,test
138747,2025-03-26,test
138748,2025-03-26,test
138749,2025-03-26,test
138757,2024-10-29,train
138758,2026-01-07,test
138767,2025-01-29,train
138768,2025-01-27,train
138769,2025-02-12,train
138772,2024-12-13,train
138775,2024-12-13,train
138779,2024-11-24,train
138780,2024-11-24,train
138791,2024-11-24,train
138796,2024-11-24,train
138819,2025-02-12,train
138820,2025-05-22,test
138821,2025-02-12,train
138822,2025-05-22,test
138823,2025-06-19,test
138824,2025-02-12,train
138825,2024-11-27,train
138826,2025-02-12,train
138827,2025-02-12,train
138828,2025-02-12,train
138839,2025-02-12,train
138841,2025-02-12,train
138844,2025-02-12,train
138847,2025-02-12,train
138858,2024-11-27,train
138892,2024-11-20,train
138894,2024-11-20,train
138895,2024-11-20,train
138897,2024-11-20,train
138899,2024-11-20,train
138900,2024-11-20,train
138901,2024-11-20,train
138914,2024-11-20,train
138915,2024-11-20,train
138916,2024-12-30,train
138918,2024-12-30,train
138919,2024-12-30,train
138920,2024-12-30,train
138921,2024-12-30,train
138922,2024-12-24,train
138923,2025-05-02,test
138924,2024-12-30,train
138932,2024-12-30,train
138934,2024-12-30,train
138935,2024-12-30,train
138936,2024-12-30,train
138937,2024-12-02,train
138938,2024-12-02,train
138940,2025-03-27,test
138941,2025-03-27,test
138942,2024-12-02,train
138943,2024-12-02,train
138944,2024-12-02,train
138945,2024-12-02,train
138946,2024-12-02,train
138947,2024-12-02,train
138948,2025-03-24,test
138949,2025-03-24,test
138950,2025-03-24,test
138951,2025-03-24,test
138952,2025-03-24,test
138953,2025-03-24,test
138954,2024-12-02,train
138955,2024-12-02,train
138956,2024-12-02,train
138957,2024-12-02,train
138958,2024-12-02,train
138959,2024-12-19,train
138962,2024-10-29,train
138971,2024-11-16,train
138972,2024-11-16,train
138982,2025-01-06,train
138983,2025-01-06,train
138984,2025-01-06,train
138985,2025-01-06,train
138986,2025-01-06,train
138987,2025-01-06,train
138988,2025-08-30,test
138989,2025-01-08,train
138997,2025-01-06,train
138998,2025-01-06,train
138999,2025-01-08,train
139000,2025-01-06,train
139002,2025-01-29,train
139004,2024-12-27,train
139007,2025-01-06,train
139008,2024-12-20,train
139009,2024-12-28,train
139010,2025-07-04,test
139022,2026-07-08,test
139026,2024-12-03,train
139027,2024-10-18,train
139028,2024-10-18,train
139029,2024-10-18,train
139030,2026-08-17,test
139031,2026-08-14,test
139034,2025-03-03,test
139052,2024-10-18,train
139053,2024-10-18,train
139054,2026-07-14,test
139055,2024-10-18,train
139056,2024-10-18,train
139057,2025-06-16,test
139059,2024-10-21,train
139062,2025-03-15,test
139063,2024-10-18,train
139064,2024-10-18,train
139065,2024-10-18,train
139066,2024-10-18,train
139067,2024-10-18,train
139075,2025-10-04,test
139076,2024-12-02,train
139085,2024-12-02,train
139087,2024-12-02,train
139088,2024-12-02,train
139089,2024-12-02,train
139090,2024-12-02,train
139091,2024-12-02,train
139093,2024-12-02,train
139094,2024-12-02,train
139095,2024-12-02,train
139098,2024-12-02,train
139105,2024-12-02,train
139106,2024-12-02,train
139107,2024-10-15,train
139108,2024-10-15,train
139109,2024-10-15,train
139110,2024-10-15,train
139111,2024-10-15,train
139112,2024-12-02,train
139113,2024-12-02,train
139114,2024-10-15,train
139115,2024-10-15,train
139116,2024-10-15,train
139117,2024-10-15,train
139118,2024-10-15,train
139121,2024-10-15,train
139122,2024-10-15,train
139123,2024-10-15,train
139124,2024-10-15,train
139125,2024-10-15,train
139126,2024-10-15,train
139127,2024-10-15,train
139128,2024-10-15,train
139129,2024-10-15,train
139130,2024-10-15,train
139131,2024-10-15,train
139132,2024-10-15,train
139133,2024-10-15,train
139134,2024-10-15,train
139135,2024-10-15,train
139136,2024-10-15,train
139137,2024-10-15,train
139138,2024-10-15,train
139139,2024-10-15,train
139140,2024-10-15,train
139141,2024-10-15,train
139142,2024-10-15,train
139160,2024-10-15,train
139161,2024-10-15,train
139162,2024-10-15,train
139163,2024-10-15,train
139164,2024-10-15,train
139165,2024-10-15,train
139166,2024-10-15,train
139167,2024-10-15,train
139168,2024-10-15,train
139170,2024-09-17,train
139171,2024-09-17,train
139172,2024-09-17,train
139173,2024-09-17,train
139174,2024-12-02,train
139175,2024-12-02,train
139176,2024-12-02,train
