origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
151113,unchanged,2025-03-28,2024-11-06,Madhya Pradesh,madhyapradesh|rewadistrictcollectorrewaida,Street lights,Solar Street Lights,3663450.0,142,522,True,9.09375,12.436363636363637,0.0,0.0,21.530113636363637,21.530113636363637,True,True,False,False,type,1664,70000.0,2.30544547293799,52.335,151117.0,1.0,False
152858,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light in front of shibnagar health sub centre dag no-5602,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
152678,unchanged,2025-07-09,2024-11-15,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Lighting of public spaces,Gram sabha kharuaon me kharuaon chatti chabutara ke pas,247698.0,236,419,False,17.90625,0.0,3.057832812141013,0.0,17.90625,20.96408281214101,True,False,True,False,state_type,719,119126.0,2.928096593699742,2.079294192703524,,0.0,False
152886,unchanged,2025-05-15,2024-11-16,Chhattisgarh,chhattisgarh|mahasamunddistrictcollectormahasamundida,Providing CCTV camera system for security of public areas,"ANTARRAJIY MARG CHEKPOST KE PASS CCTV CAMERA STHAPNA, BHATHORI",250000.0,180,474,False,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,,0.0,False
151631,delay,2025-05-19,2024-05-19,Bihar,bihar|siwandistrictplanningofficersiwanida,Lighting of public spaces,High Mask Light,958500.0,365,470,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
148716,unchanged,2025-03-20,2024-10-21,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Installation of Semi High Mast Lights at different places as per attached recommendation letter.,216470.0,150,530,True,9.84375,12.727272727272727,0.0,0.0,22.571022727272727,22.571022727272727,True,True,False,False,state_type,772,41792.0,1.5986371919124465,5.179699464012251,,0.0,False
150089,high_cost,2025-08-13,2024-10-30,Bihar,bihar|gopalganjdistrictplanningofficergopalganjida,Lighting of public spaces,"Under the Member of Parliament Local Area Development Scheme, an amount of Rs 49 lakh 90 thousand is recommended from my MP fund for the supply and installation of 5 high mast lights (including electricity) in Gopalganj Municipal Council and Barauli Municipal Council of Gopalganj district.",5192800.0,287,384,False,22.6875,0.0,25.0,0.0,22.6875,47.6875,True,False,True,False,state_type,48,649100.0,8.317760774642672,8.0,,0.0,False
146911,unchanged,2025-07-08,2024-12-17,Uttar Pradesh,uttarpradesh|bijnordistrictmagistratebijnorida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction work of CC road and drain from the house of Munshi  to the house of Lakhraj  of village Jeetpura,840900.0,203,420,False,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,state_type,428,981891.5,-0.3216936065661225,0.8564082691417535,144125.0,0.4230769230769231,False
141879,unchanged,2025-03-01,2024-09-20,Jharkhand,jharkhand|giridihdeputycommissionergiridhida,Lighting of public spaces,Installation of high mask light near durga mandap in pathakhir near palganj mod in palganj,298414.0,162,549,False,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,75,150000.0,2.7513726976880832,1.9894266666666667,144886.0,0.5,False
151025,unchanged,2025-03-25,2024-11-06,Sikkim,sikkim|gangtokdistrictcollectoreastdistrictida,"Purchase of IT systems, including hardware and software for educational purposes","Supply and installation of interactive digital board through NDA,Gangtok",5000000.0,139,525,False,8.8125,0.0,25.0,0.0,8.8125,33.8125,True,False,True,False,type,27,480000.0,9.373620816732469,10.416666666666666,,0.0,False
137951,unchanged,2025-06-10,2024-09-11,Uttar Pradesh,uttarpradesh|mahobadistrictmagistraemahobaida,Lighting of public spaces,1.High Mast Light Jeetendra ke makan ke pass.,400000.0,272,448,True,21.28125,9.745454545454544,16.750768462409482,0.0,31.026704545454542,47.777473007864025,True,True,True,False,state_type,719,119126.0,4.8451075847373275,3.3577892315699343,,0.0,False
133973,high_cost,2025-03-12,2024-07-23,Bihar,bihar|madhubanidistrictplanningofficermadhubaniida,Street lights,Ladaniya block ke antargat gajhara gram sthith durga mata mandir bhraman tol ke najdik high mask electric light ka kray evam adhisthapan karya. (Attached Takniki Vishistiyan ke Anurup),6800000.0,232,538,False,17.53125,0.0,25.0,0.0,17.53125,42.53125,True,False,True,False,state_type,35,850000.0,8.317762049075007,8.0,,0.0,False
148971,duplicate,2025-03-02,2024-10-22,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Construction of community centers and community halls,Construction of 1st Floor on existing Multipurpose Hall in 26th Division located at Janmabhoomi Park near Yadava area at Ameenapeta of Eluru,2050000.0,131,548,False,8.0625,0.0,0.2779570502342216,24.999999999999993,8.0625,33.340457050234214,True,False,True,True,type,364,500000.0,2.538913987032791,4.1,147244.0,1.0,True
153091,delay,2025-04-16,2024-04-16,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,365,503,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
149017,duplicate,2025-02-28,2024-10-22,Uttar Pradesh,uttarpradesh|lucknowdistrictmagistraelucknowida,Lighting of public spaces,SRI Ramprakash rawat ke ghar ke pass solar light 4-way,107985.0,129,550,False,7.875,0.0,0.0,24.999999999999993,7.875,32.87499999999999,True,False,False,True,state_type,719,119126.0,-0.39275424731432906,0.9064771754276985,148499.0,1.0,True
143149,unchanged,2025-04-26,2024-09-24,Bihar,bihar|purniadistrictplanningofficerpurniaida,Street lights,16 miter unchai wale L.E.D. (150*8) high mask light harda panchayat ke harda chauk par aek adad adhisthapit karne ki anusansha ki jati hai,850000.0,214,493,False,15.843749999999998,0.0,0.0,7.142857142857132,15.843749999999998,22.98660714285713,True,False,False,True,state_type,35,850000.0,0.0,1.0,143147.0,0.8571428571428571,True
137084,delay,2025-04-28,2024-04-28,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,365,491,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
151954,unchanged,2025-05-07,2024-11-11,Telangana,telangana|yadadribhuvanagiridistrictcollectoryadadribhuvanagiriida,Street lights,PROVIDING OF STREET LIGHTS IN CHADA VILLAGE,100000.0,177,482,False,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
148450,unchanged,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Repair/Construction of Community hall at Kaloshi,1000000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,state_type,25,999768.0,0.0009281067364383944,1.0002320538364902,,0.0,False
150910,high_cost,2025-03-21,2024-11-28,Himachal Pradesh,himachalpradesh|kangradeputycommissionerkangraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Zeep Road.,47038811.0,113,529,True,6.375,12.690909090909091,25.0,0.0,19.06590909090909,44.06590909090909,True,True,True,False,type,1479,500000.0,6.000000024792144,94.077622,150901.0,0.23076923076923078,False
149845,unchanged,2025-06-05,2024-10-29,Uttar Pradesh,uttarpradesh|kanpurdehatdistrictmagistratekanpurdehatida,Street lights,Block Derapur Chichauli Charahe Ke Pass High Mast Light,268500.0,219,453,True,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
152718,aging,2025-06-17,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,gram dholana me seraj ahmad ke ghar ke saamne,206970.0,214,441,True,15.843749999999998,9.49090909090909,0.0,0.0,25.33465909090909,25.33465909090909,True,True,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
146721,unchanged,2025-08-08,2024-10-10,Delhi,delhi|eastcommissionereast,Street lights,Provision of Lighting arrangement with Street light poles,1051705.0,302,389,False,24.09375,0.0,0.0,0.0,24.09375,24.09375,True,False,False,False,type,1664,70000.0,1.5784543277490763,15.024357142857143,,0.0,False
150938,unchanged,2025-03-20,2024-11-05,West Bengal,westbengal|purbabardhamandistrictmagistratepurbabardhamanida,Installing community drinking water plants,Solar Submersible Pump System with Purifier filters  with drinking water supply facility at Maheshbati Rural Hospital,599916.0,135,530,True,8.4375,12.727272727272727,9.20719530657956,0.0,21.164772727272727,30.371968033852287,True,True,True,False,type,98,232650.0,3.7890073429211384,2.578620245003224,,0.0,False
140897,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
139607,high_cost,2025-03-17,2024-09-07,Bihar,bihar|supauldistrictplanningofficersupaulida,Lighting of public spaces,HIGH MAST LIGHT KA ADHISTHAPAN-1,5192800.0,191,533,False,13.6875,0.0,25.0,0.0,13.6875,38.6875,True,False,True,False,state_type,48,649100.0,8.317760774642672,8.0,,0.0,False
149889,high_cost,2025-07-29,2024-10-29,Puducherry,puducherry|puducherryprojectdirectorrdapuducherryida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Providing WBM road facilities from Nagooranthottam to Sri Pichavaram swamy temple at Veerampattinam village in Ariankuppam Commune Panchayat, Puducherry",47038811.0,273,399,False,21.375,0.0,25.0,0.0,21.375,46.375,True,False,True,False,type,1479,500000.0,6.000000024792144,94.077622,152564.0,0.26666666666666666,False
140212,unchanged,2025-08-08,2024-09-10,Karnataka,karnataka|bengalurusouthdeputycommissionerramanagaraida,Construction of New Building,Construction of New Building for Hujenahalli Milk Producers Co-operative Society Ltd.,300000.0,332,389,False,26.90625,0.0,0.0,0.0,26.90625,26.90625,True,False,False,False,global,7013,259942.0,0.1438657240230118,1.1541036077278777,148098.0,0.43478260869565216,False
153180,unchanged,2025-03-26,2024-11-19,Assam,assam|marigaondistrictdevelopmentcommissionermorigaon,Construction of community centers and community halls,"Construction of Natya Chora near Bishnu Mandir, Thekeraguri, Jagiroad",500000.0,127,524,False,7.687499999999999,0.0,0.0,0.0,7.687499999999999,7.687499999999999,True,False,False,False,state_type,20,500000.0,0.0,1.0,,0.0,False
153154,unchanged,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,148,503,False,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
146796,unchanged,2025-07-16,2024-10-11,Kerala,kerala|kannurdistrictcollectorkannurida,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person-Keezhallur Grama Panchayath-Ward-10,125000.0,278,412,False,21.84375,0.0,0.0,0.0,21.84375,21.84375,True,False,False,False,global,7013,259942.0,-0.7349108363198186,0.48087650321994907,,0.0,False
149918,unchanged,2025-05-22,2024-10-29,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Dibiyapur Dehgaon Kamalpur Chaurahe ke Pass High mast light,270000.0,205,467,True,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
152873,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light at garaimari bajar . dag no-5503,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
152768,unchanged,2025-06-17,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,Gram usari ke sharda tiraha par,206970.0,214,441,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
139057,unchanged,2025-06-16,2024-09-05,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Street lights,Installation of 33 nos.  Electric Street LED Light at different places at Khasbalanda G.P under Haroa Block (SLNo. 44),726000.0,284,442,False,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,state_type,163,350000.0,1.4683278376924833,2.0742857142857143,142045.0,0.22580645161290322,False
148934,duplicate,2025-03-04,2024-10-21,Karnataka,karnataka|dharwaddeputycommissionerdharwarida,Construction of buildings for community cultural activities,Construction of Cultural Bhavan at Chabbi Village Near Vithobha Temple Pry No 266/A,250000.0,134,546,False,8.34375,0.0,0.0,24.999999999999993,8.34375,33.34374999999999,True,False,False,True,type,101,498091.0,-0.9892953697298239,0.5019163164963832,133311.0,1.0,True
140872,delay,2025-06-05,2024-06-05,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,365,453,True,30.0,9.927272727272726,2.5107259325112454,0.0,39.92727272727272,42.437998659783965,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140831,unchanged,2025-06-13,2024-09-14,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,272,445,False,21.28125,0.0,2.5107259325112454,0.0,21.28125,23.791975932511246,True,False,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
152407,delay,2025-03-29,2024-03-29,Madhya Pradesh,madhyapradesh|tikamgarhdistrictcollectortikamgarhida,Construction of additional rooms and halls in the existing public and community building,Jila Jail Parisar Me Visiting Room (Atirikt Kaksh),500000.0,365,521,True,30.0,12.4,0.0,0.0,42.4,42.4,True,True,False,False,type,43,500000.0,0.0,1.0,,0.0,False
142167,unchanged,2025-04-30,2024-09-21,Gujarat,gujarat|mahisagarcollectormahisagarida,Construction of rooms and halls in school and colleges,unnati madhymik shala hirapur ma  1 room nu kam,500000.0,221,489,True,16.5,11.236363636363635,0.0,0.0,27.736363636363635,27.736363636363635,True,True,False,False,type,115,500000.0,0.0,1.0,,0.0,False
148522,unchanged,2025-06-03,2024-10-19,Assam,assam|charaideodeputycommissionercharaideoida,Construction of community centers and community halls,"Construction of Janghal Block Mishing Namghar, Kachumari, Janghal Block, Bordoba GP",250000.0,227,455,True,17.0625,10.0,0.0,0.0,27.0625,27.0625,True,True,False,False,state_type,20,500000.0,-0.674490029665228,0.5,,0.0,False
145038,high_cost,2025-03-20,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,"Block Revati,1 piece in front of the house of Brijnath Upadhyay alias Feku Upadhyay",20044612.0,169,530,False,11.625,0.0,25.0,0.0,11.625,36.625,True,False,True,False,state_type,772,41792.0,6.000000004479452,479.62796707503827,,0.0,False
135524,high_cost,2025-03-05,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Providing drains and gutters for public drainage,"Maintenance of public drainage (jhora) from Amar Sharma House towards Pradeep Mangar House  Ref: Som Dutt Brahmin (9851524119), Member, Darjeeling-II GP",30197616.0,201,545,False,14.625,0.0,25.0,0.0,14.625,39.625,True,False,True,False,type,72,477822.5,6.000000002959138,63.198396894244205,135702.0,0.20588235294117646,False
134740,aging,2025-08-04,2024-08-05,Haryana,haryana|rohtakdeputycommissionerrohtakida,Construction of community centers and community halls,Const. of Hall near Gorakh Nath Mandir on Panchayat land,1100000.0,364,393,True,29.90625,7.745454545454545,4.670179127336179,0.0,37.65170454545454,42.32188367279072,True,True,True,False,state_type,21,500000.0,3.153825077827065,2.2,135232.0,0.07142857142857142,True
146770,aging,2025-02-24,2024-10-11,Assam,assam|lakhimpurdeputycommissionerlakhimpurida,Construction of community centers and community halls,"Adivashi Kristi Vikash Kendra Rangamanch, GP & Dev. Block- Boginadi, Lakhimpur LAC",500000.0,136,554,True,8.53125,13.600000000000001,0.0,0.0,22.13125,22.13125,True,True,False,False,state_type,20,500000.0,0.0,1.0,146780.0,0.047619047619047616,False
